Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_ALCHEMY_72384a31a8	=CONCATENATE("sent1:: first beaker has 4 orange chemicals" ; CHAR(10); "sent2:: second beaker has 4 red chemicals" ; CHAR(10); "sent3:: third beaker has 3 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 purple chemical" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 2 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 green chemical" ; CHAR(10); "sent8:: pour out a unit of red chemical from the second beaker" ; CHAR(10); "sent9:: empty the contents of the fourth beaker" ; CHAR(10); "sent10:: combine the contents of the last beaker into the beaker proceeding it" ; CHAR(10); "sent11:: throw out two units of red chemical from the third beaker" ; CHAR(10); "sent12:: then, dump the rest")	third beaker has 0 chemicals	third beaker has 0 chemicals	=CONCATENATE("sent11: throw out two units of red chemical from the third beaker &" ; CHAR(10); "sent3: third beaker has 3 red chemicals &" ; CHAR(10); "-> int5: third beaker has 1 red chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int5: third beaker has 1 red chemical &" ; CHAR(10); "sent12: then, dump the rest &" ; CHAR(10); "-> hypothesis: third beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: throw out two units of red chemical from the third beaker &" ; CHAR(10); "sent3: third beaker has 3 red chemicals &" ; CHAR(10); "-> int1: third beaker has 1 red chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: third beaker has 1 red chemical &" ; CHAR(10); "sent10: combine the contents of the last beaker into the beaker proceeding it &" ; CHAR(10); "sent7: seventh beaker has 1 green chemical &" ; CHAR(10); "-> int2: third beaker has 1 red and 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: then, dump the rest &" ; CHAR(10); "int2: third beaker has 1 red and 1 green chemical &" ; CHAR(10); "-> hypothesis: third beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent11 & sent3 -> int5 ;; int5 & sent10 & sent7 -> int5 ;; int5 & sent12 -> hypothesis	p_int1 -> g_int5 ;; p_int2 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	60.0	100.0	74.99999999999999	0	80.0	0	100.0	100.0	100.0	0.9161588946978251	100	33.33333333333333	0	9	16	0.5625	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_539a705ff8	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 3 orange chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 4 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 2 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 2 green chemicals" ; CHAR(10); "sent8:: throw out one unit of the chemical in the seventh beaker" ; CHAR(10); "sent9:: pour the chemical in the fifth beaker into the seventh beaker" ; CHAR(10); "sent10:: throw out one unit of the orange chemical" ; CHAR(10); "sent11:: mix the seventh beaker" ; CHAR(10); "sent12:: throw out all of the orange chemical")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent10: throw out one unit of the orange chemical &" ; CHAR(10); "sent2: second beaker has 3 orange chemicals &" ; CHAR(10); "-> int4: second beaker has 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: second beaker has 2 orange chemicals &" ; CHAR(10); "sent12: throw out all of the orange chemical &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: second beaker has 3 orange chemicals &" ; CHAR(10); "sent10: throw out one unit of the orange chemical &" ; CHAR(10); "-> int1: second beaker has 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: throw out all of the orange chemical &" ; CHAR(10); "int1: second beaker has 2 orange chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent10 & sent2 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0722400546073914	100	100.0	100	9	15	0.6	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent11
SCONE_ALCHEMY_12112f9a1d	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 2 purple chemicals" ; CHAR(10); "sent3:: third beaker has 3 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 3 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 red chemical" ; CHAR(10); "sent6:: sixth beaker has 1 red chemical" ; CHAR(10); "sent7:: seventh beaker has 2 orange chemicals" ; CHAR(10); "sent8:: throw out all of the orange chemical" ; CHAR(10); "sent9:: pour the chemical in the sixth beaker into the fifth beaker" ; CHAR(10); "sent10:: throw out all of the purple chemical" ; CHAR(10); "sent11:: throw out all of the green chemical" ; CHAR(10); "sent12:: throw out one unit of the chemical in the third beaker")	third beaker has 1 red chemical	third beaker has 1 red chemical	=CONCATENATE("sent12: throw out one unit of the chemical in the third beaker &" ; CHAR(10); "sent3: third beaker has 3 red chemicals &" ; CHAR(10); "-> hypothesis: third beaker has 1 red chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: throw out one unit of the chemical in the third beaker &" ; CHAR(10); "sent3: third beaker has 3 red chemicals &" ; CHAR(10); "-> hypothesis: third beaker has 1 red chemical" ; CHAR(10); "-----------------")	sent12 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0947321653366089	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_ef4fb8a407	=CONCATENATE("sent1:: first beaker has 4 red chemicals" ; CHAR(10); "sent2:: second beaker has 3 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 3 orange chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 green chemical" ; CHAR(10); "sent8:: empty the red from the sixth beaker" ; CHAR(10); "sent9:: then dump out a third of the yellow liquid" ; CHAR(10); "sent10:: pour the green on top of what remains" ; CHAR(10); "sent11:: empty half the red liquid" ; CHAR(10); "sent12:: then mix contents of second beaker together")	second beaker has 3 brown chemicals	second beaker has 3 brown chemicals	=CONCATENATE("sent2: second beaker has 3 yellow chemicals &" ; CHAR(10); "sent9: then dump out a third of the yellow liquid &" ; CHAR(10); "-> int2: second beaker has 2 yellow chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: second beaker has 2 yellow chemicals &" ; CHAR(10); "sent10: pour the green on top of what remains &" ; CHAR(10); "sent7: seventh beaker has 1 green chemical &" ; CHAR(10); "-> int3: second beaker has 2 yellow and 1 green chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int3: second beaker has 2 yellow and 1 green chemicals &" ; CHAR(10); "sent12: then mix contents of second beaker together &" ; CHAR(10); "-> hypothesis: second beaker has 3 brown chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: second beaker has 3 yellow chemicals &" ; CHAR(10); "sent9: then dump out a third of the yellow liquid &" ; CHAR(10); "-> int1: second beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: then mix contents of second beaker together &" ; CHAR(10); "int1: second beaker has 1 yellow chemical &" ; CHAR(10); "-> hypothesis: second beaker has 3 brown chemicals" ; CHAR(10); "-----------------")	sent2 & sent9 -> int2 ;; int2 & sent12 -> int2	p_int1 -> g_int2 ;; p_hypothesis -> g_int2 ;; 	100.0	60.0	74.99999999999999	0	40.0	0	100.0	33.33333333333333	50.0	0.6149620413780212	0	50.0	0	7	16	0.4375	sent1, sent3, sent4, sent5, sent6, sent8, sent11
SCONE_ALCHEMY_a0d7fd359b	=CONCATENATE("sent1:: first beaker has 3 purple chemicals" ; CHAR(10); "sent2:: second beaker has 3 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 4 green chemicals" ; CHAR(10); "sent4:: fourth beaker has 3 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 3 yellow chemicals" ; CHAR(10); "sent8:: remove one unit of purple chemical from the second beaker form the right" ; CHAR(10); "sent9:: remove all the purple chemical from the beaker on the far left" ; CHAR(10); "sent10:: do the same with one unit of green chemical from the third beaker from the left" ; CHAR(10); "sent11:: do the same with all the yellow chemical in the beaker on the far right" ; CHAR(10); "sent12:: repeat with all the yellow chemical in the second beaker from the left")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent12: repeat with all the yellow chemical in the second beaker from the left &" ; CHAR(10); "sent2: second beaker has 3 yellow chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: repeat with all the yellow chemical in the second beaker from the left &" ; CHAR(10); "sent2: second beaker has 3 yellow chemicals &" ; CHAR(10); "-> int1: second beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent11: do the same with all the yellow chemical in the beaker on the far right &" ; CHAR(10); "int1: second beaker has 1 yellow chemical &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent2 -> hypothesis ;; hypothesis & sent11 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	66.66666666666666	100.0	80.0	0	66.66666666666666	0	50.0	100.0	66.66666666666666	0.554076686501503	0	50.0	0	10	14	0.7142857142857143	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_94a864f513	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 2 red chemicals" ; CHAR(10); "sent3:: third beaker has 2 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 4 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 green chemicals" ; CHAR(10); "sent8:: pour out left beaker with green chemical" ; CHAR(10); "sent9:: same with left beaker with red chemical" ; CHAR(10); "sent10:: pour out one unit of purple chemical" ; CHAR(10); "sent11:: pour out two units of green chemical" ; CHAR(10); "sent12:: pour out one unit of orange chemical")	fifth beaker has 2 orange chemicals	fifth beaker has 2 orange chemicals	=CONCATENATE("sent12: pour out one unit of orange chemical &" ; CHAR(10); "sent5: fifth beaker has 3 orange chemicals &" ; CHAR(10); "-> hypothesis: fifth beaker has 2 orange chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour out one unit of orange chemical &" ; CHAR(10); "sent5: fifth beaker has 3 orange chemicals &" ; CHAR(10); "-> hypothesis: fifth beaker has 2 orange chemicals" ; CHAR(10); "-----------------")	sent12 & sent5 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0778789520263672	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_50f543fc45	=CONCATENATE("sent1:: first beaker has 1 yellow chemical" ; CHAR(10); "sent2:: second beaker has 4 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 4 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 purple chemical" ; CHAR(10); "sent6:: sixth beaker has 2 orange chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 purple chemical" ; CHAR(10); "sent8:: pour out one unit from the orange beaker" ; CHAR(10); "sent9:: pour the last purple beaker's contents into the purple beaker third from the right" ; CHAR(10); "sent10:: add the first yellow beaker's chemical to the orange beaker" ; CHAR(10); "sent11:: mix the contents" ; CHAR(10); "sent12:: pour out two units from the second beaker on the left")	second beaker has 2 yellow chemicals	second beaker has 2 yellow chemicals	=CONCATENATE("sent12: pour out two units from the second beaker on the left &" ; CHAR(10); "sent2: second beaker has 4 yellow chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 2 yellow chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour out two units from the second beaker on the left &" ; CHAR(10); "sent2: second beaker has 4 yellow chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 2 yellow chemicals" ; CHAR(10); "-----------------")	sent12 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.070888876914978	100	100.0	100	10	13	0.7692307692307693	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_8a1376158a	=CONCATENATE("sent1:: first beaker has 4 red chemicals" ; CHAR(10); "sent2:: second beaker has 4 purple chemicals" ; CHAR(10); "sent3:: third beaker has 1 green chemical" ; CHAR(10); "sent4:: fourth beaker has 1 orange chemical" ; CHAR(10); "sent5:: fifth beaker has 4 yellow chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 red chemical" ; CHAR(10); "sent8:: throw away all the yellow chemical" ; CHAR(10); "sent9:: combine the contents of the last beaker with the fourth one" ; CHAR(10); "sent10:: pour out two units of purple chemical" ; CHAR(10); "sent11:: mix the contents of the fourth beaker" ; CHAR(10); "sent12:: throw out the remaining purple chemical")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent10: pour out two units of purple chemical &" ; CHAR(10); "sent2: second beaker has 4 purple chemicals &" ; CHAR(10); "-> int4: second beaker has 2 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: second beaker has 2 purple chemicals &" ; CHAR(10); "sent12: throw out the remaining purple chemical &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: second beaker has 4 purple chemicals &" ; CHAR(10); "sent10: pour out two units of purple chemical &" ; CHAR(10); "-> int1: second beaker has 2 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: throw out the remaining purple chemical &" ; CHAR(10); "int1: second beaker has 2 purple chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent10 & sent2 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0705121159553528	100	100.0	100	9	15	0.6	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent11
SCONE_ALCHEMY_6e0c8615eb	=CONCATENATE("sent1:: first beaker has 2 yellow chemicals" ; CHAR(10); "sent2:: second beaker has 0 chemicals" ; CHAR(10); "sent3:: third beaker has 3 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 red chemical" ; CHAR(10); "sent8:: pour out a unit of red chemical from the fourth beaker" ; CHAR(10); "sent9:: do it again" ; CHAR(10); "sent10:: combine the contents of the last beaker with the first" ; CHAR(10); "sent11:: pour out a unit of the red chemical in the third beaker" ; CHAR(10); "sent12:: discard the contents of the first beaker")	first beaker has 0 chemicals	first beaker has 0 chemicals	=CONCATENATE("sent1: first beaker has 2 yellow chemicals &" ; CHAR(10); "sent10: combine the contents of the last beaker with the first &" ; CHAR(10); "sent7: seventh beaker has 1 red chemical &" ; CHAR(10); "-> int3: first beaker has 2 yellow and 1 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int3: first beaker has 2 yellow and 1 red chemicals &" ; CHAR(10); "sent12: discard the contents of the first beaker &" ; CHAR(10); "-> hypothesis: first beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: discard the contents of the first beaker &" ; CHAR(10); "sent1: first beaker has 2 yellow chemicals &" ; CHAR(10); "-> hypothesis: first beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent1 & sent12 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	50.0	66.66666666666666	0	0	0	100.0	50.0	66.66666666666666	1.056077003479004	0	0.0	0	8	14	0.5714285714285714	sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent11
SCONE_ALCHEMY_08cd091815	=CONCATENATE("sent1:: first beaker has 2 red chemicals" ; CHAR(10); "sent2:: second beaker has 1 orange chemical" ; CHAR(10); "sent3:: third beaker has 4 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 yellow chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 purple chemical" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 2 red chemicals" ; CHAR(10); "sent8:: pour out one unit from the yellow beaker" ; CHAR(10); "sent9:: pour the orange chemical into the yellow one" ; CHAR(10); "sent10:: pour the second purple beaker into the first red one" ; CHAR(10); "sent11:: mix that beaker together" ; CHAR(10); "sent12:: repeat with the orange and yellow chemical beaker")	fourth beaker has 2 brown chemicals	fourth beaker has 2 brown chemicals	=CONCATENATE("sent4: fourth beaker has 2 yellow chemicals &" ; CHAR(10); "sent8: pour out one unit from the yellow beaker &" ; CHAR(10); "-> int1: fourth beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: fourth beaker has 1 yellow chemical &" ; CHAR(10); "sent2: second beaker has 1 orange chemical &" ; CHAR(10); "sent9: pour the orange chemical into the yellow one &" ; CHAR(10); "-> int2: fourth beaker has 1 yellow and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: fourth beaker has 1 yellow and 1 orange chemical &" ; CHAR(10); "sent12: repeat with the orange and yellow chemical beaker &" ; CHAR(10); "-> hypothesis: fourth beaker has 2 brown chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: pour out one unit from the yellow beaker &" ; CHAR(10); "sent4: fourth beaker has 2 yellow chemicals &" ; CHAR(10); "-> int1: fourth beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: fourth beaker has 1 yellow chemical &" ; CHAR(10); "sent2: second beaker has 1 orange chemical &" ; CHAR(10); "sent9: pour the orange chemical into the yellow one &" ; CHAR(10); "-> int2: fourth beaker has 1 yellow and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: fourth beaker has 1 yellow and 1 orange chemical &" ; CHAR(10); "sent12: repeat with the orange and yellow chemical beaker &" ; CHAR(10); "-> hypothesis: fourth beaker has 2 brown chemicals" ; CHAR(10); "-----------------")	sent4 & sent8 -> int1 ;; int1 & sent2 & sent9 -> int2 ;; int2 & sent12 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0962883631388347	100	100.0	100	7	15	0.4666666666666667	sent1, sent3, sent5, sent6, sent7, sent10, sent11
SCONE_ALCHEMY_f01c0b1fd0	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 2 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 3 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 yellow chemicals" ; CHAR(10); "sent5:: fifth beaker has 2 yellow chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 green chemicals" ; CHAR(10); "sent7:: seventh beaker has 2 red chemicals" ; CHAR(10); "sent8:: discard the contents of the fourth beaker" ; CHAR(10); "sent9:: pour out two units of green chemical" ; CHAR(10); "sent10:: pour out a single unit of yellow chemical from the second beaker" ; CHAR(10); "sent11:: then, combine the contents of the fifth beaker into it" ; CHAR(10); "sent12:: pour out a unit of red chemical")	seventh beaker has 1 red chemical	seventh beaker has 1 red chemical	=CONCATENATE("sent12: pour out a unit of red chemical &" ; CHAR(10); "sent7: seventh beaker has 2 red chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 1 red chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour out a unit of red chemical &" ; CHAR(10); "sent7: seventh beaker has 2 red chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 1 red chemical" ; CHAR(10); "-----------------")	sent12 & sent7 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0920467376708984	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11
